sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
1831,VHmWZcfv9JMPX1z1ogVSDQ,CL,-28.492556884722955,-71.14423851696478,86,Ancash 1N Landscape,0.10135602205991745,99,landscape_desert,0.09914597123861313,"['Ancash 1N Landscape', 'Lima/Ica Bollards', 'Arequipa 1S Blur', 'Llanos de Challe National Park', 'Ica/Lima 2025 valleys']","[0.10135602205991745, 0.05356760323047638, 0.045064739882946014, 0.028486095368862152, 0.017663609236478806]"
1832,xazlYu52Phpr8WsddEN7dQ,CL,-37.80464460347035,-73.39662830625049,199,Bay of Concepcin,0.33433952927589417,31,Concepcin City Proper,0.37166884541511536,"['Bay of Concepci\x97n', 'Concepci\x97n City Proper', 'Ushua\x95a', 'Punta del Este', 'Vi\x96a del Mar Coastline']","[0.33433952927589417, 0.269305020570755, 0.03372038155794144, 0.022218924015760422, 0.020572176203131676]"
1833,hr8fG-Kz6UVfyFqBM9-U4Q,CL,-39.83716526855054,-73.20953853071696,1871,Tucumn,0.3071605861186981,61,Tucumn,0.46727287769317627,"['Tucum\x87n', 'Concepci\x97n City Proper', 'Ushua\x95a', 'Small Lakes', 'Catamarca']","[0.3071605861186981, 0.06087504327297211, 0.020355205982923508, 0.019907450303435326, 0.01849379390478134]"
1834,8mKQoNxnBhkL2eK1vCTJiA,CL,-19.17024789789611,-70.20377058362254,1576,Ruta 11 River Valley,0.1387823224067688,152,landscape_valley_arid,0.40967488288879395,"['Ruta 11 River Valley', 'Ruta 11 in the Mountains', 'Arequipa Coastal Valleys', 'Ica/Lima 2025 valleys', 'RN7']","[0.1387823224067688, 0.13279858231544495, 0.10886076837778091, 0.04463529586791992, 0.032376728951931]"
1835,3HJkTDHJriOQGU,CL,-37.74740909517838,-73.42060121212123,1954,Vertical Black Sticker - 5 digits,0.06942639499902725,30,Chilo Island,0.1422625482082367,"['Vertical Black Sticker - 5 digits', 'Chilo\x8e Island', 'Timaru orange sticker', 'Gisborne yellow tag', 'Rutas 201/203']","[0.06942639499902725, 0.05909034609794617, 0.044062480330467224, 0.04304860532283783, 0.03616072237491608]"
1836,,CL,-22.74649791610503,-69.21595463059032,1315,Pickup truck,0.057161714881658554,99,landscape_desert,0.18301257491111755,"['Pickup truck', 'North', 'Pickup car', 'Lago Salinas Grande', 'Desert Landscape']","[0.057161714881658554, 0.04164564236998558, 0.04092324897646904, 0.027335267513990402, 0.023246314376592636]"
1837,iVSNpHI5dAXtlCJAL8ZOEA,CL,-34.479565171498514,-71.00170800752149,1578,Ruta 115,0.036764271557331085,153,landscape_valley_temperate,0.301692932844162,"['Ruta 115', 'Fruit PLantations', 'Eastern Santiago Southern Roads', 'N-55 East of Recinto (Gen 4)', 'Rutas 201/203']","[0.036764271557331085, 0.027666911482810974, 0.02501700632274151, 0.023594588041305542, 0.022482702508568764]"
1838,yqO56RCRiDTjXiBIrX-BpQ,CL,-34.70216860494239,-70.96329086581314,199,Bay of Concepcin,0.0789414495229721,235,vegetation_vineyard,0.1529521495103836,"['Bay of Concepci\x97n', 'Concepci\x97n City Proper', 'Tucum\x87n', 'Chilo\x8e Island', 'Mendoza']","[0.0789414495229721, 0.05988248810172081, 0.03515475615859032, 0.03494773805141449, 0.03226538375020027]"
1839,f7oDQkCXIAQk64viWVDYhg,CL,-45.78582821872702,-72.18384689941547,400,Chilo Island,0.34757542610168457,30,Chilo Island,0.37305617332458496,"['Chilo\x8e Island', 'Futaleuf\x9c National Reserve', 'Villa Pehuenia', 'Chait\x8en Area', 'Puyehue National Park']","[0.34757542610168457, 0.08125575631856918, 0.049307774752378464, 0.030172426253557205, 0.02179141901433468]"
1840,zNhbtqxeIfo1x,CL,-38.97245174095833,-72.83937828013089,454,Conception Pines,0.12277455627918243,219,vegetation_forest_temperate,0.2656176686286926,"['Conception Pines', 'Ruta 225 in Los Lagos', 'Chilo\x8e Island', 'Eucalyptus plantations', 'Mediterranean climate']","[0.12277455627918243, 0.0559568777680397, 0.04287468269467354, 0.03805633261799812, 0.025616295635700226]"
1841,AnP4gsrt18FC,CL,-37.299359192368776,-72.98507090676237,583,Eucalyptus plantations,0.08840882033109665,38,Futaleuf National Reserve,0.09054510295391083,"['Eucalyptus plantations', 'Cobbled Road, Ruta 23, Section SE of Cochabamba', 'Eucalyptus Trees', 'Ruta 7 & Unnamed Road, Totora To Tiraque', 'La Libertad Gen 3 Landscape']","[0.08840882033109665, 0.06259595602750778, 0.02408166602253914, 0.02383008785545826, 0.01852571777999401]"
1842,AHVHShWNifmPXx8kAFOOnA,CL,-41.45653175212303,-72.93306592505122,1391,Posadas,0.09125426411628723,31,Concepcin City Proper,0.17509829998016357,"['Posadas', 'Tucum\x87n', 'Concepci\x97n City Proper', 'Montevideo', 'Canelones poletop']","[0.09125426411628723, 0.08072806894779205, 0.07722971588373184, 0.03625113144516945, 0.031802497804164886]"
1843,o72Jvw8TPEW5maWTMg8vEQ,CL,-39.246088758218285,-72.54807192621651,1862,Tree plantations,0.124790720641613,219,vegetation_forest_temperate,0.24450896680355072,"['Tree plantations', 'Chilo\x8e Island', 'Eucalyptus plantations', 'Green and Lush Landscape', 'Eucalyptus Trees']","[0.124790720641613, 0.05974670499563217, 0.0543396919965744, 0.04492391273379326, 0.029797425493597984]"
1844,8I9BmE9gaFpwgShg,CL,-33.646697809934544,-71.62832298159687,223,Bin with orange lid,0.05908965319395065,63,Ushuaa,0.12209579348564148,"['Bin with orange lid', 'Ushua\x95a', 'Punta del Este', 'Bay of Concepci\x97n', 'Canelones poletop']","[0.05908965319395065, 0.055218275636434555, 0.05509663000702858, 0.04389210790395737, 0.04293449595570564]"
1845,fFywQYnOupgKrxRTYq-o-g,CL,-42.79130679007791,-73.52100719465855,400,Chilo Island,0.10440468043088913,30,Chilo Island,0.15560761094093323,"['Chilo\x8e Island', 'Ruta 225 in Los Lagos', 'Chevrons', 'Puyehue National Park', 'Glacial Lakes']","[0.10440468043088913, 0.06806686520576477, 0.03630071505904198, 0.03328592702746391, 0.028275370597839355]"
1846,0B3utIPF3SB-UYdvjpLSeg,CL,-41.09213798586252,-72.97275591850526,1588,Ruta 225 in Los Lagos,0.16921314597129822,219,vegetation_forest_temperate,0.19720259308815002,"['Ruta 225 in Los Lagos', 'Rutas 201/203', 'Puyehue National Park', 'Eucalyptus plantations', 'Tree Plantations']","[0.16921314597129822, 0.0901220440864563, 0.051142431795597076, 0.03121785819530487, 0.02949846349656582]"
1847,l0atJVDe3CiGWsJx9ZCO2g,CL,-37.4353196166205,-73.57650354750322,400,Chilo Island,0.2629360854625702,30,Chilo Island,0.32794928550720215,"['Chilo\x8e Island', 'Bay of Concepci\x97n', 'Hualp\x8en Peninsula Gen 4', 'Ruta 225 in Los Lagos', 'Conception Pines']","[0.2629360854625702, 0.17010527849197388, 0.09208538383245468, 0.031240949407219887, 0.023520398885011673]"
1848,2IhyXdretRdfHEHs8dIkCQ,CL,-33.349790880464575,-70.29204420118776,491,Cusco City,0.057208940386772156,150,landscape_urban,0.19886277616024017,"['Cusco City', ""Villa O'Higgins"", 'La Serena Historic Center', 'Architecture', 'Frontier-style architecture']","[0.057208940386772156, 0.033495668321847916, 0.03286731243133545, 0.027265215292572975, 0.02349545806646347]"
1849,cUCBohNNL2pbyXONDC5sow,CL,-43.04807797870656,-73.63301672154674,400,Chilo Island,0.10951922088861465,30,Chilo Island,0.16836820542812347,"['Chilo\x8e Island', 'Bay of Concepci\x97n', 'Ushua\x95a', 'Concepci\x97n City Proper', 'Ruta 225 in Los Lagos']","[0.10951922088861465, 0.10394570976495743, 0.0824047327041626, 0.06175841763615608, 0.03512211889028549]"
1850,nHEtYm-B5eiDXnanZtG9Cw,CL,-34.74494942610779,-71.34656698307086,1467,RP4,0.05225077271461487,151,landscape_valley,0.28201824426651,"['RP4', 'Villa Pehuenia', 'Road R-95-S', 'Q-45 East of Antuco', 'Cajamarca Pines']","[0.05225077271461487, 0.026173552498221397, 0.022587990388274193, 0.0198183823376894, 0.01858525536954403]"
1851,,CL,-41.43841330069048,-73.22533299831119,1364,Poles,0.10887575894594193,161,pole_shape,0.4560213088989258,"['Poles', 'Chilo\x8e Island', 'trident', 'Bollards', 'Pole']","[0.10887575894594193, 0.09508905559778214, 0.05972672998905182, 0.057969387620687485, 0.0385301299393177]"
1852,7H-SR3YdMq-OIRN,CL,-32.765251531124306,-70.54266677337773,1639,San Pedro de Atacama,0.09969434887170792,155,landscape_volcanic,0.1123804822564125,"['San Pedro de Atacama', 'Arequipa Volcanoes', 'Political Logos Arequipa', 'Moquegua 108', 'Pole Arequipa']","[0.09969434887170792, 0.058714330196380615, 0.0481422133743763, 0.04208006337285042, 0.030053051188588142]"
1853,zNhbtqxeIfo1x,CL,-38.97245174095833,-72.83937828013089,400,Chilo Island,0.19346223771572113,30,Chilo Island,0.32562291622161865,"['Chilo\x8e Island', 'Ruta 225 in Los Lagos', 'Puyehue National Park', 'Hualp\x8en Peninsula Gen 4', 'Chait\x8en Area']","[0.19346223771572113, 0.08483175933361053, 0.06007437780499458, 0.040095653384923935, 0.03920329362154007]"
1854,Cw2VAnqLLx5hk8t8npDsyw,CL,-37.198782957478976,-72.9482878407885,400,Chilo Island,0.1690375953912735,219,vegetation_forest_temperate,0.3063660264015198,"['Chilo\x8e Island', 'Ruta 225 in Los Lagos', 'Tree Plantations', 'Puyehue National Park', 'Hualp\x8en Peninsula Gen 4']","[0.1690375953912735, 0.127791166305542, 0.07361030578613281, 0.06070664897561073, 0.05693909153342247]"
1855,-63ldPDijncIcMAB5i4,CL,-31.32987995631587,-71.16491521823711,756,Huancavelica Gen 4,0.03456100448966026,127,landscape_mountains_tropical,0.23895099759101868,"['Huancavelica Gen 4', 'Apurimac Gen 3 Landscape', 'Pan de Azucar National Park', 'Northern Mountains', 'A-31 Lush Mountains']","[0.03456100448966026, 0.034005578607320786, 0.024332968518137932, 0.02412395179271698, 0.023989185690879822]"
1856,fLaB4oLZxQ81KssGNkuYnw,CO,4.872364191223283,-75.61708384801749,114,Architecture,0.0584367997944355,76,building_facade,0.5271772742271423,"['Architecture', 'General Architecture', 'Cogersa bins', 'Political Logos Junin', 'Cusco City']","[0.0584367997944355, 0.05594969913363457, 0.04235033318400383, 0.021385557949543, 0.021028803661465645]"
1857,BLuyDruk-SitjKsfFiPWOg,CO,9.286463823231346,-75.39725742744797,1219,Octagonal pole,0.03278149291872978,80,car_meta,0.2589111030101776,"['Octagonal pole', 'Rounded electric counter', 'Mesh body pole', 'Car Meta - Open Trunk', 'RN40 in Catamarca']","[0.03278149291872978, 0.027961483225226402, 0.027623718604445457, 0.022343803197145462, 0.020611489191651344]"
1858,KfefD904,CO,4.9202624140758235,-73.81643210149522,400,Chilo Island,0.22000302374362946,30,Chilo Island,0.36736005544662476,"['Chilo\x8e Island', 'Chait\x8en Area', 'Villa Pehuenia', 'Hualp\x8en Peninsula Gen 4', ""Villa O'Higgins""]","[0.22000302374362946, 0.0823773443698883, 0.049416299909353256, 0.02933061681687832, 0.02309894748032093]"
1859,roQwY8cjbEyvSU307dJ,CO,1.386760221349742,-77.40354849207391,1897,Unique Car,0.16398985683918,81,car_type,0.2906905710697174,"['Unique Car', 'Unique car', 'USV unique car', 'Gen 4 Truck', 'Pickup car']","[0.16398985683918, 0.15908712148666382, 0.04860135540366173, 0.04239135980606079, 0.03302396833896637]"
1860,sdGKwkbqwUzLx1PH5tMffg,CO,12.2074580017467,-72.10103110593195,921,Lago Salinas Grande,0.11253231763839722,209,vegetation_cacti,0.2899457812309265,"['Lago Salinas Grande', 'Parque Nacional Los Cardones', 'Parque Nacional Talampaya', 'Sandy Soil', 'Cerro Nevado']","[0.11253231763839722, 0.05861784890294075, 0.03488275036215782, 0.03276314213871956, 0.03039008565247059]"
1861,Z9dM3KOO0YVHyyYnYV0ZKA,CO,1.285134615782395,-77.36572471243896,490,Cusco 30C and Puno 34B,0.06432186812162399,120,landscape_hills_tropical,0.2959669232368469,"['Cusco 30C and Puno 34B', 'Apurimac Gen 3 Landscape', 'Cajamarca Gen 4', 'La Libertad 2024 Coverage', 'Ancash Gen 4 Landscape']","[0.06432186812162399, 0.05096126347780228, 0.04772254452109337, 0.04366424307227135, 0.037324488162994385]"
1862,MXmnBq2z8,CO,1.2119894297849283,-77.46244576011371,1811,Tall Mountains,0.032701682299375534,120,landscape_hills_tropical,0.1421027034521103,"['Tall Mountains', 'Unique car', 'Mountains', 'Holey Poles', 'Tolbo Lake']","[0.032701682299375534, 0.027054574340581894, 0.026229118928313255, 0.02444394864141941, 0.02436775714159012]"
1863,Sqg4cX8Qe2Iy6e7WQX5yeg,CO,5.192786020878255,-73.83740124849305,1324,Piura East Landscape,0.05997469648718834,119,landscape_hills_temperate,0.21818004548549652,"['Piura East Landscape', 'La Libertad 2024 Coverage', 'Chilo\x8e Island', 'Huanuco 2024 Coverage', 'La Libertad Gen 3 Landscape']","[0.05997469648718834, 0.054095055907964706, 0.04497002437710762, 0.036770258098840714, 0.03185145556926727]"
1864,By3dJ939TWsVaEWD-zO5,CO,11.667540206952191,-72.75351641374058,1326,Piura SW Landscape,0.2070673257112503,106,landscape_flatland_arid,0.3941574990749359,"['Piura SW Landscape', 'Desert steppes', 'Lambayeque Coastal Landscape', 'Extremly Dry', 'Tumbes Main Road Landscape']","[0.2070673257112503, 0.03394852951169014, 0.031140385195612907, 0.030198119580745697, 0.01849849335849285]"
1865,,CO,6.131167430673024,-73.19310986556854,1745,Southern Provinces,0.19470666348934174,169,road_dirt_tropical,0.4260513186454773,"['Southern Provinces', 'Cajamarca Jaen Offroads', 'N Yungas Road (AKA Death Road)', 'Stubby Antenna', 'Roads near Death Road']","[0.19470666348934174, 0.10249719023704529, 0.05713018774986267, 0.027330314740538597, 0.022024305537343025]"
1866,roQwY8cjbEyvSU307dJ,CO,1.386760221349742,-77.40354849207391,1903,Unique car,0.3066439926624298,81,car_type,0.6630308628082275,"['Unique car', 'Unique Car', 'License Plates', 'Pickup car', 'USV unique car']","[0.3066439926624298, 0.2950223982334137, 0.03672531992197037, 0.03536974638700485, 0.018015559762716293]"
1867,tOv1CSQmXAEqeOVBrBb7YQ,CO,2.4450430702202803,-75.84354560858928,1547,Roadlines,0.10976511240005493,173,road_line,0.45924943685531616,"['Roadlines', 'White middle roadlines', 'Thick Yellow Bars', 'Directional Signs', 'Double white middle line']","[0.10976511240005493, 0.04596281424164772, 0.039101190865039825, 0.035449881106615067, 0.033791981637477875]"
1868,PwKrhG23avGUX0RcGfVGzA,CO,4.854614860426912,-74.1018800408172,923,Laguna del Laja National Park,0.0636531189084053,151,landscape_valley,0.10307025909423828,"['Laguna del Laja National Park', 'Futaleuf\x9c National Reserve', 'Ruta 225 in Los Lagos', 'Rutas 201/203', 'Ruta 240 and R\x92o Simpson']","[0.0636531189084053, 0.036108680069446564, 0.03602743148803711, 0.0343351848423481, 0.031774699687957764]"
1869,ejtfZdVyMu0P6rRMWVKcng,CO,5.871944547354885,-71.90142429042565,1935,Vegetation - Macaw Palm,0.053109053522348404,45,Maranho wide insulators,0.11450459063053131,"['Vegetation - Macaw Palm', 'Maranh\x8bo wide insulators', 'Mato Grosso pole', 'Landscape - Acre Landscape', 'A\x8dai Palms']","[0.053109053522348404, 0.051972970366477966, 0.030396653339266777, 0.0295377429574728, 0.027274996042251587]"
1870,PHtdLUVJTNPl-u4--6,CO,6.530231741634926,-75.72339469588626,656,Generation 2,0.051933128386735916,79,camera_meta,0.33219200372695923,"['Generation 2', 'La Libertad Gen 3 Landscape', 'Valle del Lunarejo', 'La Libertad 2024 Coverage', 'Generation 4']","[0.051933128386735916, 0.03413453698158264, 0.030871178954839706, 0.02836501970887184, 0.027173981070518494]"
1871,5VDuLwJsv,CO,10.995607011472115,-74.81752641360995,385,Catamarca,0.09820008277893066,222,vegetation_grassland,0.14703834056854248,"['Catamarca', 'Salta', 'Montevideo', 'San Luis', 'City Roads, Santa Cruz & Suburbs']","[0.09820008277893066, 0.08921097218990326, 0.038052767515182495, 0.03150469809770584, 0.029850373044610023]"
1872,uRJMPnNRaEpSGrePKmZV-A,CO,10.385382565912094,-75.48648030505022,1014,License Plates,0.16725730895996094,80,car_meta,0.3601306080818176,"['License Plates', 'Unique Car', 'Unique car', 'Yellow traffic light poles', 'License plate']","[0.16725730895996094, 0.06515892595052719, 0.047556743025779724, 0.04168224707245827, 0.023957382887601852]"
1873,37PP6LfkuIX,CO,1.5704988233208843,-76.98274244998666,105,Apurimac Gen 3 Landscape,0.08696378022432327,127,landscape_mountains_tropical,0.28122758865356445,"['Apurimac Gen 3 Landscape', 'N Yungas Road (AKA Death Road)', 'Peru Smallcam', 'Southern Provinces', 'Ancash 2024 Coverage']","[0.08696378022432327, 0.04777443781495094, 0.03323164954781532, 0.03300756961107254, 0.03064231388270855]"
1874,XX4q1rfuGAU,CO,7.958263887249443,-72.50694752247178,1703,Sign Posts,0.043862465769052505,162,post_sign,0.2266760617494583,"['Sign Posts', 'Sign post', 'Maple leaf street sign', 'Bus Stop', 'Double signpost']","[0.043862465769052505, 0.03995424136519432, 0.03151978924870491, 0.02366434969007969, 0.022813204675912857]"
1875,06hNqOwMNYW1PgDQRlzWXQ,CO,5.630765347999186,-73.94183841275944,249,Black yellow stripes,0.07918184250593185,127,landscape_mountains_tropical,0.3474791347980499,"['Black yellow stripes', 'Cajamarca 5N North', 'Cusco 30C and Puno 34B', 'Double Guardrails', 'San Martin Gen 3']","[0.07918184250593185, 0.07694244384765625, 0.053240817040205, 0.04839029163122177, 0.027983563020825386]"
1876,TY6kxxRhr4gNslLeMp9bww,CO,5.109081844032271,-73.66974856455047,400,Chilo Island,0.1212618425488472,30,Chilo Island,0.31212151050567627,"['Chilo\x8e Island', 'Conception Pines', 'Vegetation - Parana Pine', 'Cajamarca Gen 4', 'La Libertad 2024 Coverage']","[0.1212618425488472, 0.06805018335580826, 0.05754850059747696, 0.03975300118327141, 0.027418483048677444]"
1877,MrMsXyl1M3FYM2bFSrm1kg,CO,5.046181861621021,-75.51796561104872,1637,San Martin Gen 3,0.09462148696184158,79,camera_meta,0.16950203478336334,"['San Martin Gen 3', 'Ruta 4, Vila Vila to Buena Vista', 'Loreto Iquitos Town', 'City Roads, Santa Cruz & Suburbs', 'Taxis Letters']","[0.09462148696184158, 0.07067199051380157, 0.04694328457117081, 0.045340172946453094, 0.0390501469373703]"
1878,fLaB4oLZxQ81KssGNkuYnw,CO,4.872364191223283,-75.61708384801749,491,Cusco City,0.051040660589933395,150,landscape_urban,0.12992772459983826,"['Cusco City', 'Political Logos Amazonas', 'Cajamarca Town', 'Huanuco Town', 'Cusco 30C and Puno 34B']","[0.051040660589933395, 0.040247660130262375, 0.03556161746382713, 0.03200199082493782, 0.025058189406991005]"
1879,kzHXunl3WGv,CO,4.157178515619803,-73.3703767072804,400,Chilo Island,0.04875616356730461,119,landscape_hills_temperate,0.20399564504623413,"['Chilo\x8e Island', 'Solid outer lines without middle line', 'Hilly Landscape', 'Tallest hills', 'Comodoro Rivadavia hills']","[0.04875616356730461, 0.02984783612191677, 0.020030681043863297, 0.014588219113647938, 0.013278589583933353]"
1880,37PP6LfkuIX,CO,1.5704988233208843,-76.98274244998666,82,Amazonas Mountains,0.13943447172641754,127,landscape_mountains_tropical,0.34004366397857666,"['Amazonas Mountains', 'Amazonas 8B', 'Huanuco 14A', 'Cajamarca Jaen Offroads', 'Peru Smallcam']","[0.13943447172641754, 0.07407300919294357, 0.047117579728364944, 0.03312249109148979, 0.024688152596354485]"
1881,XX4q1rfuGAU,CO,7.958263887249443,-72.50694752247178,960,Landscape - Kauai,0.03508264943957329,120,landscape_hills_tropical,0.14542363584041595,"['Landscape - Kauai', 'Landscape - Coastal Big Island', ""Landscape - O'ahu"", 'Ucayali Pucallpa Gen 3', 'Ucayali 5N']","[0.03508264943957329, 0.028177080675959587, 0.023657698184251785, 0.01788559928536415, 0.016529506072402]"
1882,dcBCA0EVKtalFj2crCCl3w,CO,10.564997150481696,-75.4980822512536,1069,MDD 30C Offroads,0.07593216747045517,26,Carnaba palms,0.12836554646492004,"['MDD 30C Offroads', 'Carna\x9cba palms', 'White Truck', 'Vegetation - Carnauba Palm', 'USV unique car']","[0.07593216747045517, 0.0334789976477623, 0.02045895904302597, 0.018747815862298012, 0.01831081509590149]"
1883,mVXHozk-PaokjuuFgsVS6w,CO,4.632911681089019,-74.47697550786322,1216,Nusa pole,0.10742241889238358,120,landscape_hills_tropical,0.2807985544204712,"['Nusa pole', 'San Martin Landscape', 'Red-white pole paint', 'Esp\x92rito Santo - Exposed rock', 'Pole']","[0.10742241889238358, 0.03628261387348175, 0.03574215620756149, 0.03225582838058472, 0.02469954453408718]"
1884,RWT8mAZDtwpRfScGW2Zqtw,CO,6.0515197259808495,-75.94196859376432,1550,Roads near Death Road,0.05293375626206398,127,landscape_mountains_tropical,0.32386231422424316,"['Roads near Death Road', 'Amazonas Mountains', 'Huanuco 14A', 'San Martin Gen 3', 'Amazonas 8B']","[0.05293375626206398, 0.041725754737854004, 0.04013191536068916, 0.03241865336894989, 0.02841663733124733]"
1885,TEDLMTMNyodn-29aZP2cTg,CO,4.4592680176171005,-73.194946734111,1638,San Martin Landscape,0.1480688452720642,120,landscape_hills_tropical,0.510192334651947,"['San Martin Landscape', 'Amazonas Mountains', 'Cajamarca Jaen Offroads', 'Esp\x92rito Santo - Exposed rock', 'Ruta 7 & 22, Mataral Area']","[0.1480688452720642, 0.033496588468551636, 0.0319809652864933, 0.027072414755821228, 0.023797031491994858]"
1886,fhCjTx3fOqzjFKlCUo-gdw,CO,4.345776780502393,-74.5410253879847,1674,Semuliki - Water Drops,0.03090609423816204,145,landscape_soil,0.238789901137352,"['Semuliki - Water Drops', 'Tall Mountains', 'Unique car', 'Pakse', 'Semuliki - Muddy Forest Paths']","[0.03090609423816204, 0.027971381321549416, 0.027116596698760986, 0.026835424825549126, 0.024943020194768906]"
1887,aTVXPjlUfEls07dDjxvteQ,CO,4.818588362246821,-74.48211283763563,1903,Unique car,0.049287546426057816,80,car_meta,0.17117324471473694,"['Unique car', 'Follow car', 'Pickup car', 'Gen 4 Appearance', 'Generation 4']","[0.049287546426057816, 0.03484645113348961, 0.03434574976563454, 0.03372986987233162, 0.02709445171058178]"
1888,ciy5gkKE8x8Sk8gEQvKRqA,CO,5.340545782065628,-75.49120180019253,1363,Pole marking,0.08401878923177719,174,road_marker,0.2524685859680176,"['Pole marking', 'Painted Poles', 'Red white sign post', 'Striped Signposts', 'Red-white pole paint']","[0.08401878923177719, 0.03234849497675896, 0.024629861116409302, 0.02298758178949356, 0.01835630089044571]"
1889,oH,CO,6.2420092142577595,-75.56074628156372,1776,Street Signs,0.043693557381629944,76,building_facade,0.14018768072128296,"['Street Signs', 'San Martin Gen 3', 'Taxis Letters', 'Architecture', 'General Architecture']","[0.043693557381629944, 0.03882375732064247, 0.03709011152386665, 0.02981141023337841, 0.027654090896248817]"
1890,M3IOxYQq2ixAid953o2exQ,CO,2.8665785128502685,-75.44843415434956,739,Hilly terrain,0.07360803335905075,120,landscape_hills_tropical,0.4641987979412079,"['Hilly terrain', 'Landscape - Southeast Hills', 'San Martin Landscape', 'Eastern Hills', 'Exposed Rock']","[0.07360803335905075, 0.05705109238624573, 0.051902059465646744, 0.050247687846422195, 0.03379414603114128]"
1891,TY6kxxRhr4gNslLeMp9bww,CO,5.109081844032271,-73.66974856455047,911,La Libertad 2024 Coverage,0.18067666888237,119,landscape_hills_temperate,0.36751723289489746,"['La Libertad 2024 Coverage', 'Piura East Landscape', 'Huanuco 2024 Coverage', 'La Libertad Gen 3 Landscape', 'Cajamarca Gen 4']","[0.18067666888237, 0.1550159454345703, 0.048639968037605286, 0.03778348118066788, 0.0308050736784935]"
1892,,CO,6.131167430673024,-73.19310986556854,1745,Southern Provinces,0.03373778611421585,59,San Jos White Tag,0.1039143055677414,"['Southern Provinces', 'Mount Elgon - Follow Men', 'Valle del Lunarejo', 'Ecuador shitcam', 'Cajamarca Jaen Offroads']","[0.03373778611421585, 0.03156454116106033, 0.022412193939089775, 0.021050473675131798, 0.02044866420328617]"
1893,KnCftQ73SpJK2aJk7y6TSg,CO,5.257402843596109,-73.78520061217989,105,Apurimac Gen 3 Landscape,0.0519462414085865,165,road_cobbled,0.3008551299571991,"['Apurimac Gen 3 Landscape', 'Cajamarca Gen 4', 'Agave salmiana', 'Cobbled Road, Ruta 23, Section SE of Cochabamba', 'Cajamarca Gen 3']","[0.0519462414085865, 0.045229509472846985, 0.03869345039129257, 0.027017520740628242, 0.024316372349858284]"
1894,zDWCFkcHjmhN4nrTnO,CO,7.537309882041155,-73.2256378400715,1903,Unique car,0.0396169051527977,169,road_dirt_tropical,0.2280021607875824,"['Unique car', 'Huanuco 14A', 'Tall Mountains', 'RP23', 'Car Meta - Gen 4 - White Car']","[0.0396169051527977, 0.03614312410354614, 0.026558853685855865, 0.02169651724398136, 0.020280499011278152]"
1895,juQloqmOniffxE5mqGqxbA,CO,8.715389525505136,-75.8401870787162,845,Isolated rock formations,0.09132716804742813,139,landscape_rock,0.30237987637519836,"['Isolated rock formations', 'Exposed Rock', 'Red-white pole paint', 'Light coloured rock walls', 'Tall Mountains']","[0.09132716804742813, 0.04145028069615364, 0.030532464385032654, 0.02702990546822548, 0.02067563869059086]"
1896,v-TkuwNojd-z11,CO,5.711898325934356,-72.92974506666134,1368,Political Logos Amazonas,0.09476126730442047,117,landscape_hills,0.1967460960149765,"['Political Logos Amazonas', 'Junin Huancayo', 'Posadas', 'Political Logos Huancavelica', 'Political Logos Junin']","[0.09476126730442047, 0.05017094314098358, 0.030657680705189705, 0.029571227729320526, 0.028897728770971298]"
1897,4nLDHEMv4AQ2fQi1NlcxNQ,CO,5.279360967861021,-73.40452106843753,911,La Libertad 2024 Coverage,0.18990516662597656,119,landscape_hills_temperate,0.22650079429149628,"['La Libertad 2024 Coverage', 'Piura East Landscape', 'La Libertad Gen 3 Landscape', 'RP47', 'Huanuco 2024 Coverage']","[0.18990516662597656, 0.17976653575897217, 0.04450942948460579, 0.04378639534115791, 0.02514738403260708]"
1898,L8B0rTjUxZpBSdndYMNaIQ,CO,4.715491486666692,-74.07802425930136,491,Cusco City,0.04366162419319153,144,landscape_sky,0.1375569999217987,"['Cusco City', 'Lima Town', 'Taxis Letters', 'Apurimac Abancay Town', 'La Serena Historic Center']","[0.04366162419319153, 0.04076961427927017, 0.0336155965924263, 0.03325304761528969, 0.025677431374788284]"
1899,ejtfZdVyMu0P6rRMWVKcng,CO,5.871944547354885,-71.90142429042565,164,Asymmetric mushroom-like insulator pole,0.12086731940507889,161,pole_shape,0.11902716755867004,"['Asymmetric mushroom-like insulator pole', 'Concrete hanging insulator pole', 'Rounded electric counter', 'Mesh body pole', 'Octagonal pole']","[0.12086731940507889, 0.04832994192838669, 0.04102788493037224, 0.02790965884923935, 0.022943543270230293]"
1900,AIq6FxAz3bFrJtbhdopl8g,CO,4.570514957662057,-75.3240763631057,1152,N Yungas Road (AKA Death Road),0.10000596195459366,169,road_dirt_tropical,0.2927034795284271,"['N Yungas Road (AKA Death Road)', 'Huanuco 12A', 'Cajamarca Jaen Offroads', 'Ancash 2024 Coverage', 'Southern Provinces']","[0.10000596195459366, 0.043356072157621384, 0.033530160784721375, 0.02711717039346695, 0.026994967833161354]"
